"Library_ID","Library_ID_alt","Hakai_ID_alt","Pool_ID","Hakai_original_path","FWD_filename","REV_filename"
"QMIC2867-COI","QMIC2867_COI_QPKbulk_2017","QMIC2867","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC2867-COI_S36_L001_R1_001.fastq.gz","QMIC2867-COI_S36_L001_R2_001.fastq.gz"
"QMIC3338-COI","QMIC3338_COI_QPKbulk_2017","QMIC3338","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC3338-COI_S37_L001_R1_001.fastq.gz","QMIC3338-COI_S37_L001_R2_001.fastq.gz"
"QMIC3601-COI","QMIC3601_COI_QPKbulk_2017","QMIC3601","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC3601-COI_S38_L001_R1_001.fastq.gz","QMIC3601-COI_S38_L001_R2_001.fastq.gz"
"QMIC3659-COI","QMIC3659_COI_QPKbulk_2017","QMIC3659","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC3659-COI_S39_L001_R1_001.fastq.gz","QMIC3659-COI_S39_L001_R2_001.fastq.gz"
"QMIC3661-COI","QMIC3661_COI_QPKbulk_2017","QMIC3661","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC3661-COI_S40_L001_R1_001.fastq.gz","QMIC3661-COI_S40_L001_R2_001.fastq.gz"
"QMIC3676-COI","QMIC3676_COI_QPKbulk_2017","QMIC3676","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC3676-COI_S41_L001_R1_001.fastq.gz","QMIC3676-COI_S41_L001_R2_001.fastq.gz"
"QMIC3678-COI","QMIC3678_COI_QPKbulk_2017","QMIC3678","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC3678-COI_S42_L001_R1_001.fastq.gz","QMIC3678-COI_S42_L001_R2_001.fastq.gz"
"QMIC3688-COI","QMIC3688_COI_QPKbulk_2017","QMIC3688","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC3688-COI_S43_L001_R1_001.fastq.gz","QMIC3688-COI_S43_L001_R2_001.fastq.gz"
"QMIC3722-COI","QMIC3722_COI_QPKbulk_2017","QMIC3722","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QMIC3722-COI_S45_L001_R1_001.fastq.gz","QMIC3722-COI_S45_L001_R2_001.fastq.gz"
"QPK1506-COI","QPK1506-bulk_COI_QPKbulk_2017","QPK1506-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1506-COI_S11_L001_R1_001.fastq.gz","QPK1506-COI_S11_L001_R2_001.fastq.gz"
"QPK1512-COI","QPK1512-bulk_COI_QPKbulk_2017","QPK1512-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1512-COI_S23_L001_R1_001.fastq.gz","QPK1512-COI_S23_L001_R2_001.fastq.gz"
"QPK1530-COI","QPK1530-bulk_COI_QPKbulk_2017","QPK1530-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1530-COI_S19_L001_R1_001.fastq.gz","QPK1530-COI_S19_L001_R2_001.fastq.gz"
"QPK1534-COI","QPK1534-bulk_COI_QPKbulk_2017","QPK1534-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1534-COI_S21_L001_R1_001.fastq.gz","QPK1534-COI_S21_L001_R2_001.fastq.gz"
"QPK1558-COI","QPK1558-bulk_COI_QPKbulk_2017","QPK1558-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1558-COI_S10_L001_R1_001.fastq.gz","QPK1558-COI_S10_L001_R2_001.fastq.gz"
"QPK1569-COI","QPK1569-bulk_COI_QPKbulk_2017","QPK1569-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1569-COI_S7_L001_R1_001.fastq.gz","QPK1569-COI_S7_L001_R2_001.fastq.gz"
"QPK1576-COI","QPK1576-bulk_COI_QPKbulk_2017","QPK1576-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1576-COI_S20_L001_R1_001.fastq.gz","QPK1576-COI_S20_L001_R2_001.fastq.gz"
"QPK1593-COI","QPK1593-bulk_COI_QPKbulk_2017","QPK1593-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1593-COI_S1_L001_R1_001.fastq.gz","QPK1593-COI_S1_L001_R2_001.fastq.gz"
"QPK1600-COI","QPK1600-bulk_COI_QPKbulk_2017","QPK1600-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1600-COI_S17_L001_R1_001.fastq.gz","QPK1600-COI_S17_L001_R2_001.fastq.gz"
"QPK1613-COI","QPK1613-bulk_COI_QPKbulk_2017","QPK1613-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1613-COI_S15_L001_R1_001.fastq.gz","QPK1613-COI_S15_L001_R2_001.fastq.gz"
"QPK1621-COI","QPK1621-bulk_COI_QPKbulk_2017","QPK1621-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1621-COI_S24_L001_R1_001.fastq.gz","QPK1621-COI_S24_L001_R2_001.fastq.gz"
"QPK1629-COI","QPK1629-bulk_COI_QPKbulk_2017","QPK1629-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1629-COI_S13_L001_R1_001.fastq.gz","QPK1629-COI_S13_L001_R2_001.fastq.gz"
"QPK1640-COI","QPK1640-bulk_COI_QPKbulk_2017","QPK1640-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1640-COI_S9_L001_R1_001.fastq.gz","QPK1640-COI_S9_L001_R2_001.fastq.gz"
"QPK1652-COI","QPK1652-bulk_COI_QPKbulk_2017","QPK1652-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1652-COI_S4_L001_R1_001.fastq.gz","QPK1652-COI_S4_L001_R2_001.fastq.gz"
"QPK1664-COI","QPK1664-bulk_COI_QPKbulk_2017","QPK1664-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1664-COI_S8_L001_R1_001.fastq.gz","QPK1664-COI_S8_L001_R2_001.fastq.gz"
"QPK1670-COI","QPK1670-bulk_COI_QPKbulk_2017","QPK1670-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1670-COI_S3_L001_R1_001.fastq.gz","QPK1670-COI_S3_L001_R2_001.fastq.gz"
"QPK1678-COI","QPK1678-bulk_COI_QPKbulk_2017","QPK1678-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1678-COI_S6_L001_R1_001.fastq.gz","QPK1678-COI_S6_L001_R2_001.fastq.gz"
"QPK1696-COI","QPK1696-bulk_COI_QPKbulk_2017","QPK1696-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1696-COI_S16_L001_R1_001.fastq.gz","QPK1696-COI_S16_L001_R2_001.fastq.gz"
"QPK1713-COI","QPK1713-bulk_COI_QPKbulk_2017","QPK1713-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1713-COI_S18_L001_R1_001.fastq.gz","QPK1713-COI_S18_L001_R2_001.fastq.gz"
"QPK1727-COI","QPK1727-bulk_COI_QPKbulk_2017","QPK1727-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1727-COI_S12_L001_R1_001.fastq.gz","QPK1727-COI_S12_L001_R2_001.fastq.gz"
"QPK1737-COI","QPK1737-bulk_COI_QPKbulk_2017","QPK1737-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK1737-COI_S5_L001_R1_001.fastq.gz","QPK1737-COI_S5_L001_R2_001.fastq.gz"
"QPK962-COI","QPK962-bulk_COI_QPKbulk_2017","QPK962-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK962-COI_S22_L001_R1_001.fastq.gz","QPK962-COI_S22_L001_R2_001.fastq.gz"
"QPK979-COI","QPK979-bulk_COI_QPKbulk_2017","QPK979-bulk","COI_QPKbulk_2017","/mnt/Genomics/MiSeq/COI_QPKbul_Run20230321/COI_requeued_Mar31/230321_M06773_0116_000000000-KR4YK/Alignment_3/20230331_132717/Fastq","QPK979-COI_S14_L001_R1_001.fastq.gz","QPK979-COI_S14_L001_R2_001.fastq.gz"
"QMIC1955-COI","QMIC1955_COI_QU39-2017","QMIC1955","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1955-COI_S1_L001_R1_001.fastq.gz","QMIC1955-COI_S1_L001_R2_001.fastq.gz"
"QMIC1956-COI","QMIC1956_COI_QU39-2017","QMIC1956","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1956-COI_S2_L001_R1_001.fastq.gz","QMIC1956-COI_S2_L001_R2_001.fastq.gz"
"QMIC1957-COI","QMIC1957_COI_QU39-2017","QMIC1957","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1957-COI_S3_L001_R1_001.fastq.gz","QMIC1957-COI_S3_L001_R2_001.fastq.gz"
"QMIC1958-COI","QMIC1958_COI_QU39-2017","QMIC1958","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1958-COI_S4_L001_R1_001.fastq.gz","QMIC1958-COI_S4_L001_R2_001.fastq.gz"
"QMIC1959-COI","QMIC1959_COI_QU39-2017","QMIC1959","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1959-COI_S5_L001_R1_001.fastq.gz","QMIC1959-COI_S5_L001_R2_001.fastq.gz"
"QMIC1965-COI","QMIC1965_COI_QU39-2017","QMIC1965","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1965-COI_S7_L001_R1_001.fastq.gz","QMIC1965-COI_S7_L001_R2_001.fastq.gz"
"QMIC1966-COI","QMIC1966_COI_QU39-2017","QMIC1966","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1966-COI_S8_L001_R1_001.fastq.gz","QMIC1966-COI_S8_L001_R2_001.fastq.gz"
"QMIC1967-COI","QMIC1967_COI_QU39-2017","QMIC1967","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1967-COI_S9_L001_R1_001.fastq.gz","QMIC1967-COI_S9_L001_R2_001.fastq.gz"
"QMIC1968-COI","QMIC1968_COI_QU39-2017","QMIC1968","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1968-COI_S10_L001_R1_001.fastq.gz","QMIC1968-COI_S10_L001_R2_001.fastq.gz"
"QMIC1969-COI","QMIC1969_COI_QU39-2017","QMIC1969","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1969-COI_S6_L001_R1_001.fastq.gz","QMIC1969-COI_S6_L001_R2_001.fastq.gz"
"QMIC1975-COI","QMIC1975_COI_QU39-2017","QMIC1975","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1975-COI_S11_L001_R1_001.fastq.gz","QMIC1975-COI_S11_L001_R2_001.fastq.gz"
"QMIC1976-COI","QMIC1976_COI_QU39-2017","QMIC1976","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1976-COI_S13_L001_R1_001.fastq.gz","QMIC1976-COI_S13_L001_R2_001.fastq.gz"
"QMIC1976-COIr","QMIC1976_COI_QU39-2017","QMIC1976","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1976-COIr_S12_L001_R1_001.fastq.gz","QMIC1976-COIr_S12_L001_R2_001.fastq.gz"
"QMIC1977-COI","QMIC1977_COI_QU39-2017","QMIC1977","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1977-COI_S14_L001_R1_001.fastq.gz","QMIC1977-COI_S14_L001_R2_001.fastq.gz"
"QMIC1978-COI","QMIC1978_COI_QU39-2017","QMIC1978","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1978-COI_S15_L001_R1_001.fastq.gz","QMIC1978-COI_S15_L001_R2_001.fastq.gz"
"QMIC1979-COI","QMIC1979_COI_QU39-2017","QMIC1979","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1979-COI_S16_L001_R1_001.fastq.gz","QMIC1979-COI_S16_L001_R2_001.fastq.gz"
"QMIC1985-COI","QMIC1985_COI_QU39-2017","QMIC1985","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1985-COI_S17_L001_R1_001.fastq.gz","QMIC1985-COI_S17_L001_R2_001.fastq.gz"
"QMIC1986-COI","QMIC1986_COI_QU39-2017","QMIC1986","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1986-COI_S18_L001_R1_001.fastq.gz","QMIC1986-COI_S18_L001_R2_001.fastq.gz"
"QMIC1987-COI","QMIC1987_COI_QU39-2017","QMIC1987","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1987-COI_S19_L001_R1_001.fastq.gz","QMIC1987-COI_S19_L001_R2_001.fastq.gz"
"QMIC1988-COI","QMIC1988_COI_QU39-2017","QMIC1988","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1988-COI_S20_L001_R1_001.fastq.gz","QMIC1988-COI_S20_L001_R2_001.fastq.gz"
"QMIC1989-COI","QMIC1989_COI_QU39-2017","QMIC1989","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1989-COI_S21_L001_R1_001.fastq.gz","QMIC1989-COI_S21_L001_R2_001.fastq.gz"
"QMIC1995-COI","QMIC1995_COI_QU39-2017","QMIC1995","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1995-COI_S22_L001_R1_001.fastq.gz","QMIC1995-COI_S22_L001_R2_001.fastq.gz"
"QMIC1996-COI","QMIC1996_COI_QU39-2017","QMIC1996","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1996-COI_S23_L001_R1_001.fastq.gz","QMIC1996-COI_S23_L001_R2_001.fastq.gz"
"QMIC1997-COI","QMIC1997_COI_QU39-2017","QMIC1997","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1997-COI_S24_L001_R1_001.fastq.gz","QMIC1997-COI_S24_L001_R2_001.fastq.gz"
"QMIC1998-COI","QMIC1998_COI_QU39-2017","QMIC1998","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1998-COI_S25_L001_R1_001.fastq.gz","QMIC1998-COI_S25_L001_R2_001.fastq.gz"
"QMIC1999-COI","QMIC1999_COI_QU39-2017","QMIC1999","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC1999-COI_S26_L001_R1_001.fastq.gz","QMIC1999-COI_S26_L001_R2_001.fastq.gz"
"QMIC2005-COI","QMIC2005_COI_QU39-2017","QMIC2005","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2005-COI_S27_L001_R1_001.fastq.gz","QMIC2005-COI_S27_L001_R2_001.fastq.gz"
"QMIC2006-COI","QMIC2006_COI_QU39-2017","QMIC2006","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2006-COI_S28_L001_R1_001.fastq.gz","QMIC2006-COI_S28_L001_R2_001.fastq.gz"
"QMIC2007-COI","QMIC2007_COI_QU39-2017","QMIC2007","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2007-COI_S29_L001_R1_001.fastq.gz","QMIC2007-COI_S29_L001_R2_001.fastq.gz"
"QMIC2008-COI","QMIC2008_COI_QU39-2017","QMIC2008","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2008-COI_S30_L001_R1_001.fastq.gz","QMIC2008-COI_S30_L001_R2_001.fastq.gz"
"QMIC2008-COI","QMIC2008_COI_QU39-2017","QMIC2008","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2008-COI_S30_L001_R1_001.fastq.gz","QMIC2008-COI_S30_L001_R2_001.fastq.gz"
"QMIC2009-COI","QMIC2009_COI_QU39-2017","QMIC2009","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2009-COI_S31_L001_R1_001.fastq.gz","QMIC2009-COI_S31_L001_R2_001.fastq.gz"
"QMIC2015-COI","QMIC2015_COI_QU39-2017","QMIC2015","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2015-COI_S32_L001_R1_001.fastq.gz","QMIC2015-COI_S32_L001_R2_001.fastq.gz"
"QMIC2016-COI","QMIC2016_COI_QU39-2017","QMIC2016","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2016-COI_S33_L001_R1_001.fastq.gz","QMIC2016-COI_S33_L001_R2_001.fastq.gz"
"QMIC2017-COI","QMIC2017_COI_QU39-2017","QMIC2017","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2017-COI_S34_L001_R1_001.fastq.gz","QMIC2017-COI_S34_L001_R2_001.fastq.gz"
"QMIC2018-COI","QMIC2018_COI_QU39-2017","QMIC2018","COI_QU39-2017","/mnt/Genomics/MiSeq/COI_Q39_2017_Run20220414/Run20220414/Alignment_1/20220417_000816/Fastq","QMIC2018-COI_S35_L001_R1_001.fastq.gz","QMIC2018-COI_S35_L001_R2_001.fastq.gz"
